40.237567000,140,106,,,
40.240279000,147,113,,,
40.240338000,1108,1074,,,
40.251517000,88,54,,,
40.256551000,137,103,,,
40.256713000,1177,1143,,,
40.256891000,1177,1143,,,
40.256985000,1178,1144,,,
40.257135000,1178,1144,,,
40.257272000,1178,1144,,,
40.257367000,1178,1144,,,
40.261076000,163,129,,,
40.261602000,1178,1144,,,
40.261798000,1178,1144,,,
40.261942000,1178,1144,,,
40.262051000,1178,1144,,,
40.267644000,1178,1144,,,
40.267748000,88,54,,,
40.267783000,1178,1144,,,
40.267975000,1178,1144,,,
40.268060000,1178,1144,,,
40.268187000,1178,1144,,,
40.273609000,1178,1144,,,
40.273751000,1178,1144,,,
40.279520000,143,109,,,
40.284948000,153,119,,,
40.298603000,140,106,,,
40.299565000,148,114,,,
40.315357000,1128,1094,,,
40.315402000,1129,1095,,,
40.315416000,1129,1095,,,
40.315954000,1129,1095,,,
40.316515000,141,107,,,
40.316598000,88,54,,,
40.320731000,146,112,,,
40.320901000,1129,1095,,,
40.320976000,1129,1095,,,
40.321010000,1129,1095,,,
40.322459000,112,78,,,
40.326354000,1129,1095,,,
40.326417000,1129,1095,,,
40.326434000,1129,1095,,,
40.342061000,143,109,,,
40.356401000,143,109,,,
40.356725000,138,104,,,
40.356852000,88,54,,,
40.363231000,143,109,,,
40.370218000,1177,1143,,,
40.370270000,1177,1143,,,
40.371330000,1177,1143,,,
40.371377000,1177,1143,,,
40.371396000,1177,1143,,,
40.378226000,1178,1144,,,
40.378278000,1178,1144,,,
40.378290000,1178,1144,,,
40.382762000,154,120,,,
40.382816000,1178,1144,,,
40.382829000,1178,1144,,,
40.402553000,152,118,,,
40.406098000,146,112,,,
40.406246000,112,78,,,
40.406335000,153,119,,,
40.420862000,149,115,,,
40.421414000,161,127,,,
40.421558000,1153,1119,,,
40.421678000,1153,1119,,,
40.421982000,1153,1119,,,
40.422126000,1153,1119,,,
40.422289000,1153,1119,,,
40.422431000,1153,1119,,,
40.422529000,1153,1119,,,
40.422676000,1153,1119,,,
40.422815000,1153,1119,,,
40.422909000,1153,1119,,,
40.423007000,1153,1119,,,
40.423163000,1153,1119,,,
40.423320000,88,54,,,
40.425692000,1153,1119,,,
40.425930000,1153,1119,,,
40.426052000,1153,1119,,,
40.426217000,1153,1119,,,
40.432959000,1154,1120,,,
40.435236000,1154,1120,,,
40.435725000,1141,1107,,,
40.435856000,1141,1107,,,
40.436191000,1141,1107,,,
40.436990000,1179,1145,,,
40.437195000,1179,1145,,,
40.437217000,1179,1145,,,
40.437231000,1179,1145,,,
40.442268000,145,111,,,
40.442330000,1179,1145,,,
40.442352000,1179,1145,,,
40.443613000,1180,1146,,,
40.447615000,1180,1146,,,
40.447669000,1180,1146,,,
40.447681000,1180,1146,,,
40.451877000,169,135,,,
40.452105000,1141,1107,,,
40.452324000,1141,1107,,,
40.452483000,1141,1107,,,
40.452633000,1141,1107,,,
40.452854000,1141,1107,,,
40.452963000,1141,1107,,,
40.453320000,1141,1107,,,
40.453527000,1141,1107,,,
40.453738000,1141,1107,,,
40.453833000,1141,1107,,,
40.457027000,163,129,,,
40.464554000,156,122,,,
40.470138000,112,78,,,
40.478960000,158,124,,,
40.479516000,1163,1129,,,
40.479867000,1163,1129,,,
40.480185000,1163,1129,,,
40.480533000,1163,1129,,,
40.480857000,1163,1129,,,
40.481144000,1163,1129,,,
40.481649000,1163,1129,,,
40.481955000,1163,1129,,,
40.482442000,1163,1129,,,
40.482738000,88,54,,,
40.483223000,148,114,,,
40.484434000,1163,1129,,,
40.484592000,1163,1129,,,
40.484715000,1163,1129,,,
40.484796000,1163,1129,,,
40.489729000,1163,1129,,,
40.489923000,1164,1130,,,
40.490110000,1164,1130,,,
40.490266000,1164,1130,,,
40.496004000,1164,1130,,,
40.500076000,149,115,,,
40.501088000,156,122,,,
40.517385000,112,78,,,
40.518611000,153,119,,,
40.520124000,1167,1133,,,
40.520493000,1167,1133,,,
40.520538000,1167,1133,,,
40.520700000,96,62,,,
40.524716000,155,121,,,
40.524893000,1167,1133,,,
40.524939000,1168,1134,,,
40.524956000,1168,1134,,,
40.529832000,1168,1134,,,
40.529893000,1168,1134,,,
40.529950000,1168,1134,,,
40.536058000,88,54,,,
40.536172000,1168,1134,,,
40.537180000,80,46,,,
40.539674000,148,114,,,
40.541414000,159,125,,,
40.558137000,151,117,,,
40.563098000,151,117,,,
40.579206000,140,106,,,
40.579749000,1164,1130,,,
40.579896000,1164,1130,,,
40.580030000,1164,1130,,,
40.580117000,1164,1130,,,
40.580211000,1164,1130,,,
40.580953000,150,116,,,
40.584536000,1164,1130,,,
40.584847000,1164,1130,,,
40.585208000,1164,1130,,,
40.585600000,1164,1130,,,
40.586616000,1164,1130,,,
40.590442000,1164,1130,,,
40.590605000,1164,1130,,,
40.590687000,1164,1130,,,
40.590812000,1164,1130,,,
40.591657000,1152,1118,,,
40.592320000,1152,1118,,,
40.593219000,1152,1118,,,
40.593258000,1152,1118,,,
40.593273000,1153,1119,,,
40.593283000,1153,1119,,,
40.595648000,1164,1130,,,
40.595870000,1164,1130,,,
40.595974000,1165,1131,,,
40.596135000,1165,1131,,,
40.601133000,151,117,,,
40.601205000,112,78,,,
40.601230000,1153,1119,,,
40.601572000,143,109,,,
40.602091000,1165,1131,,,
40.602219000,1153,1119,,,
40.602274000,1153,1119,,,
40.602288000,1153,1119,,,
40.602407000,1165,1131,,,
40.602647000,1201,1167,,,
40.603158000,1201,1167,,,
40.603502000,1201,1167,,,
40.605921000,88,54,,,
40.607329000,1201,1167,,,
40.607429000,1202,1168,,,
40.607526000,1202,1168,,,
40.607588000,1202,1168,,,
40.613556000,1202,1168,,,
40.613811000,1202,1168,,,
40.614016000,1202,1168,,,
40.614118000,1202,1168,,,
40.614239000,1202,1168,,,
40.619410000,158,124,,,
40.619607000,1202,1168,,,
40.619743000,1202,1168,,,
40.619819000,1202,1168,,,
40.619939000,1202,1168,,,
40.621908000,157,123,,,
40.622462000,116,82,,,
40.624979000,1202,1168,,,
40.636343000,149,115,,,
40.636498000,88,54,,,
40.641623000,143,109,,,
40.655402000,112,78,,,
40.659403000,152,118,,,
40.667101000,146,112,,,
40.667333000,1132,1098,,,
40.667359000,1133,1099,,,
40.667371000,1133,1099,,,
40.667409000,1133,1099,,,
40.667422000,1133,1099,,,
40.668227000,1133,1099,,,
40.668259000,1133,1099,,,
40.668276000,1133,1099,,,
40.668287000,1133,1099,,,
40.668297000,1133,1099,,,
40.676447000,80,46,,,
40.677292000,147,113,,,
40.677407000,1194,1160,,,
40.677512000,1194,1160,,,
40.677574000,1194,1160,,,
40.677667000,1194,1160,,,
40.677774000,1194,1160,,,
40.682564000,148,114,,,
40.683859000,1195,1161,,,
40.684100000,1195,1161,,,
40.684259000,1195,1161,,,
40.684379000,1195,1161,,,
40.687246000,88,54,,,
40.688214000,1195,1161,,,
40.688352000,1195,1161,,,
40.688690000,1195,1161,,,
40.688862000,1195,1161,,,
40.694893000,1195,1161,,,
40.695111000,151,117,,,
40.695256000,1195,1161,,,
40.695329000,1195,1161,,,
40.695433000,1195,1161,,,
40.701676000,149,115,,,
40.718279000,147,113,,,
40.722157000,146,112,,,
40.722202000,1125,1091,,,
40.722998000,1125,1091,,,
40.723038000,1126,1092,,,
40.723050000,1126,1092,,,
40.726988000,1126,1092,,,
40.728147000,1126,1092,,,
40.728288000,1126,1092,,,
40.728327000,1126,1092,,,
40.728351000,96,62,,,
40.732910000,1126,1092,,,
40.733386000,1126,1092,,,
40.736280000,148,114,,,
40.738192000,88,54,,,
40.742995000,140,106,,,
40.760531000,144,110,,,
40.760901000,128,94,,,
40.764175000,144,110,,,
40.782972000,147,113,,,
40.786455000,143,109,,,
40.794040000,1132,1098,,,
40.794102000,1132,1098,,,
40.794121000,1133,1099,,,
40.794134000,1133,1099,,,
40.797852000,140,106,,,
40.798267000,1156,1122,,,
40.798578000,1156,1122,,,
40.798899000,1156,1122,,,
40.799205000,1156,1122,,,
40.799496000,1156,1122,,,
40.799791000,1156,1122,,,
40.800004000,1133,1099,,,
40.800038000,1133,1099,,,
40.800050000,1133,1099,,,
40.800088000,1156,1122,,,
40.800882000,1156,1122,,,
40.801602000,1156,1122,,,
40.801891000,88,54,,,
40.805089000,147,113,,,
40.805161000,1133,1099,,,
40.805178000,1133,1099,,,
40.805955000,1133,1099,,,
40.810126000,1156,1122,,,
40.810297000,1156,1122,,,
40.810458000,1156,1122,,,
40.810551000,1156,1122,,,
40.810637000,1156,1122,,,
40.810770000,1157,1123,,,
40.810891000,1157,1123,,,
40.810976000,1157,1123,,,
40.816498000,159,125,,,
40.824937000,146,112,,,
40.831989000,96,62,,,
40.836209000,88,54,,,
40.839514000,146,112,,,
40.842154000,156,122,,,
40.842310000,1210,1176,,,
40.842441000,1210,1176,,,
40.842530000,1210,1176,,,
40.842668000,1210,1176,,,
40.842805000,1210,1176,,,
40.848270000,1210,1176,,,
40.848418000,1210,1176,,,
40.848554000,1211,1177,,,
40.848642000,1211,1177,,,
40.851308000,84,50,,,
40.854267000,1211,1177,,,
40.854459000,1211,1177,,,
40.854616000,1211,1177,,,
40.854717000,1211,1177,,,
40.854873000,1211,1177,,,
40.860502000,154,120,,,
40.861107000,1211,1177,,,
40.861462000,1211,1177,,,
40.861640000,1211,1177,,,
40.862321000,138,104,,,
40.865407000,1211,1177,,,
40.865862000,1211,1177,,,
40.866082000,1211,1177,,,
40.866246000,1211,1177,,,
40.866405000,1211,1177,,,
40.871400000,1211,1177,,,
40.871896000,1211,1177,,,
40.872184000,1211,1177,,,
40.872509000,1211,1177,,,
40.875011000,112,78,,,
40.875062000,1132,1098,,,
40.875075000,1132,1098,,,
40.875091000,1133,1099,,,
40.876167000,1133,1099,,,
40.876317000,1133,1099,,,
40.876362000,1133,1099,,,
40.876391000,1133,1099,,,
40.876411000,1133,1099,,,
40.878468000,152,118,,,
40.878658000,1211,1177,,,
40.878825000,1211,1177,,,
40.878965000,1211,1177,,,
40.879140000,1211,1177,,,
40.879315000,1211,1177,,,
40.880913000,139,105,,,
40.880960000,1133,1099,,,
40.882582000,1133,1099,,,
40.882702000,112,78,,,
40.885591000,1211,1177,,,
40.885789000,1211,1177,,,
40.885946000,1211,1177,,,
40.886050000,1211,1177,,,
40.886213000,1211,1177,,,
40.886415000,1211,1177,,,
40.891245000,1211,1177,,,
40.891371000,1211,1177,,,
40.891432000,1211,1177,,,
40.891528000,1211,1177,,,
40.897342000,154,120,,,
40.897643000,1211,1177,,,
40.897869000,1211,1177,,,
40.898001000,1211,1177,,,
40.898185000,1211,1177,,,
40.900193000,141,107,,,
40.902435000,1211,1177,,,
40.902562000,1211,1177,,,
40.902689000,1211,1177,,,
40.902759000,1211,1177,,,
40.902835000,88,54,,,
40.908316000,1211,1177,,,
40.908467000,1211,1177,,,
40.908556000,1211,1177,,,
40.908679000,1211,1177,,,
40.908803000,1211,1177,,,
40.914205000,1211,1177,,,
40.914360000,1211,1177,,,
40.914447000,1211,1177,,,
40.914571000,1211,1177,,,
40.920232000,154,120,,,
40.920361000,1211,1177,,,
40.920426000,1211,1177,,,
40.920441000,139,105,,,
40.920531000,1208,1174,,,
40.920592000,1208,1174,,,
40.926204000,1208,1174,,,
40.926325000,1208,1174,,,
40.926424000,1208,1174,,,
40.926488000,1208,1174,,,
40.926602000,1208,1174,,,
40.932222000,1208,1174,,,
40.932346000,1208,1174,,,
40.932434000,1208,1174,,,
40.932493000,1208,1174,,,
40.938263000,140,106,,,
40.938451000,1208,1174,,,
40.938599000,1208,1174,,,
40.938676000,1209,1175,,,
40.938802000,1209,1175,,,
40.938989000,1209,1175,,,
40.940268000,137,103,,,
40.940945000,1148,1114,,,
40.941035000,1148,1114,,,
40.941046000,1148,1114,,,
40.941054000,1148,1114,,,
40.941067000,1149,1115,,,
40.941078000,1149,1115,,,
40.942889000,1149,1115,,,
40.942940000,124,90,,,
40.946911000,1149,1115,,,
40.946976000,1149,1115,,,
40.946991000,1149,1115,,,
40.958521000,137,103,,,
40.958963000,88,54,,,
40.959587000,112,78,,,
40.961866000,144,110,,,
40.980174000,141,107,,,
40.980544000,141,107,,,
40.986612000,1197,1163,,,
40.987072000,1197,1163,,,
40.987373000,1197,1163,,,
40.987575000,1197,1163,,,
40.987669000,1197,1163,,,
40.992078000,84,50,,,
40.996864000,137,103,,,
40.996969000,1163,1129,,,
40.997037000,1163,1129,,,
40.997148000,1197,1163,,,
40.999123000,1197,1163,,,
40.999246000,1163,1129,,,
40.999640000,1197,1163,,,
40.999824000,1197,1163,,,
41.000000000,1197,1163,,,
41.000115000,1197,1163,,,
41.000277000,1197,1163,,,
41.000989000,142,108,,,
41.001871000,1163,1129,,,
41.001905000,1163,1129,,,
41.001918000,1163,1129,,,
41.002235000,1197,1163,,,
41.002349000,1197,1163,,,
41.002482000,1197,1163,,,
41.002553000,1197,1163,,,
41.002678000,1197,1163,,,
41.006706000,1163,1129,,,
41.007832000,1163,1129,,,
41.007890000,1164,1130,,,
41.008258000,1197,1163,,,
41.008419000,1197,1163,,,
41.008587000,1198,1164,,,
41.008679000,1198,1164,,,
41.008760000,88,54,,,
41.008850000,80,46,,,
41.011967000,1164,1130,,,
41.014678000,1198,1164,,,
41.014830000,1198,1164,,,
41.014952000,1198,1164,,,
41.015078000,1198,1164,,,
41.015194000,1198,1164,,,
41.020253000,138,104,,,
41.020398000,1198,1164,,,
41.020515000,1198,1164,,,
41.020596000,1198,1164,,,
41.020708000,1198,1164,,,
41.021414000,148,114,,,
41.026246000,1198,1164,,,
41.026417000,1198,1164,,,
41.026589000,1198,1164,,,
41.026727000,1198,1164,,,
41.026934000,1198,1164,,,
41.032180000,1198,1164,,,
41.032343000,1198,1164,,,
41.032463000,1198,1164,,,
41.032532000,1198,1164,,,
41.038315000,145,111,,,
41.038484000,1198,1164,,,
41.038632000,1198,1164,,,
41.038729000,1198,1164,,,
41.038924000,1198,1164,,,
41.039095000,1198,1164,,,
41.041652000,144,110,,,
41.041800000,120,86,,,
41.044038000,1198,1164,,,
41.044190000,1198,1164,,,
41.044316000,1198,1164,,,
41.044395000,1198,1164,,,
41.050204000,1198,1164,,,
41.050643000,1152,1118,,,
41.050787000,1152,1118,,,
41.050889000,1152,1118,,,
41.051025000,1152,1118,,,
41.056047000,150,116,,,
41.056185000,1152,1118,,,
41.056293000,1152,1118,,,
41.056353000,1152,1118,,,
41.056410000,1152,1118,,,
41.059173000,80,46,,,
41.060939000,146,112,,,
41.062143000,1152,1118,,,
41.062321000,1152,1118,,,
41.062455000,1152,1118,,,
41.062520000,1152,1118,,,
41.062624000,1152,1118,,,
41.068552000,1152,1118,,,
41.068692000,1153,1119,,,
41.068775000,1153,1119,,,
41.068903000,1153,1119,,,
41.078185000,1175,1141,,,
41.078334000,1175,1141,,,
41.080761000,1176,1142,,,
41.080862000,1176,1142,,,
41.082169000,147,113,,,
41.082333000,146,112,,,
41.082372000,1176,1142,,,
41.082432000,1176,1142,,,
41.082799000,1176,1142,,,
41.087787000,1176,1142,,,
41.087840000,1176,1142,,,
41.090547000,1176,1142,,,
41.094741000,1149,1115,,,
41.094902000,1149,1115,,,
41.095044000,1149,1115,,,
41.095165000,1149,1115,,,
41.095248000,1149,1115,,,
41.100186000,146,112,,,
41.100383000,1149,1115,,,
41.100550000,1149,1115,,,
41.100654000,1149,1115,,,
41.100761000,1149,1115,,,
41.100794000,149,115,,,
41.100854000,108,74,,,
41.101205000,1149,1115,,,
41.106132000,1149,1115,,,
41.106252000,1150,1116,,,
41.106316000,1150,1116,,,
41.106423000,1150,1116,,,
41.106487000,1150,1116,,,
41.110003000,88,54,,,
41.111111000,1150,1116,,,
41.111247000,1150,1116,,,
41.117161000,142,108,,,
41.122070000,146,112,,,
41.126223000,60,,,,
41.140168000,147,113,,,
41.140885000,149,115,,,
41.141319000,1149,1115,,,
41.141412000,1150,1116,,,
41.141821000,1150,1116,,,
41.141901000,1150,1116,,,
41.141919000,1150,1116,,,
41.145837000,1150,1116,,,
41.146021000,1150,1116,,,
41.146372000,1150,1116,,,
41.150483000,1150,1116,,,
41.150536000,1150,1116,,,
41.150548000,92,58,,,
41.160658000,154,120,,,
41.160964000,148,114,,,
41.161178000,88,54,,,
41.161270000,88,54,,,
41.172194000,1198,1164,,,
41.172425000,1198,1164,,,
41.172536000,1198,1164,,,
41.172714000,1198,1164,,,
41.172833000,1198,1164,,,
41.178659000,149,115,,,
41.178809000,1198,1164,,,
41.178928000,1198,1164,,,
41.179009000,1198,1164,,,
41.179124000,1198,1164,,,
41.183225000,149,115,,,
41.185176000,1199,1165,,,
41.185767000,1199,1165,,,
41.186013000,1199,1165,,,
41.201502000,92,58,,,
41.201562000,147,113,,,
41.202333000,149,115,,,
41.205085000,88,54,,,
41.214031000,1154,1120,,,
41.214181000,1154,1120,,,
41.214341000,1154,1120,,,
41.214429000,1154,1120,,,
41.214514000,1154,1120,,,
41.220002000,147,113,,,
41.220123000,1154,1120,,,
41.220213000,1154,1120,,,
41.220271000,1154,1120,,,
41.220329000,1154,1120,,,
41.220426000,1154,1120,,,
41.226081000,1155,1121,,,
41.226219000,1155,1121,,,
41.226307000,1155,1121,,,
41.226425000,1155,1121,,,
41.226611000,146,112,,,
41.226914000,1198,1164,,,
41.228038000,1198,1164,,,
41.228721000,1199,1165,,,
41.228770000,1199,1165,,,
41.228961000,1199,1165,,,
41.229032000,1199,1165,,,
41.231379000,1199,1165,,,
41.231631000,1199,1165,,,
41.231672000,1199,1165,,,
41.232204000,1155,1121,,,
41.232364000,1155,1121,,,
41.232501000,1155,1121,,,
41.237952000,151,117,,,
41.241159000,143,109,,,
41.250204000,96,62,,,
41.251251000,60,,,,
41.253079000,60,,,,
41.255340000,60,,,,
41.258648000,60,,,,
41.260933000,60,,,,
41.260943000,60,,,,
41.260948000,144,110,,,
41.261067000,112,78,,,
41.261122000,88,54,,,
41.262879000,135,101,,,
41.262921000,60,,,,
41.273011000,128,94,,,
41.278993000,149,115,,,
41.281383000,112,78,,,
41.283858000,144,110,,,
41.297706000,141,107,,,
41.303114000,146,112,,,
41.303295000,1119,1085,,,
41.303353000,1119,1085,,,
41.303382000,1119,1085,,,
41.303420000,1119,1085,,,
41.307200000,1119,1085,,,
41.307407000,1119,1085,,,
41.307426000,1120,1086,,,
41.307437000,1120,1086,,,
41.312275000,88,54,,,
41.312708000,1120,1086,,,
41.312760000,1120,1086,,,
41.315804000,1158,1124,,,
41.316145000,1158,1124,,,
41.316354000,1158,1124,,,
41.316672000,1158,1124,,,
41.316830000,140,106,,,
41.316945000,1158,1124,,,
41.317164000,1158,1124,,,
41.320911000,1158,1124,,,
41.321042000,1158,1124,,,
41.321170000,1158,1124,,,
41.321241000,1158,1124,,,
41.321320000,1159,1125,,,
41.323639000,147,113,,,
41.327331000,1159,1125,,,
41.327996000,1159,1125,,,
41.328226000,1159,1125,,,
41.328405000,1159,1125,,,
41.333102000,1159,1125,,,
41.333369000,1159,1125,,,
41.333556000,1159,1125,,,
41.338888000,140,106,,,
41.341755000,146,112,,,
41.351348000,96,62,,,
41.353617000,1192,1158,,,
41.353671000,1192,1158,,,
41.353688000,1192,1158,,,
41.357107000,139,105,,,
41.358791000,1192,1158,,,
41.358853000,1192,1158,,,
41.358866000,1192,1158,,,
41.363519000,88,54,,,
41.363629000,143,109,,,
41.363663000,1192,1158,,,
41.363678000,1193,1159,,,
41.363689000,1193,1159,,,
41.366097000,84,50,,,
41.383699000,136,102,,,
41.404169000,142,108,,,
41.408406000,139,105,,,
41.409414000,139,105,,,
41.409680000,1180,1146,,,
41.409927000,1181,1147,,,
41.410111000,1181,1147,,,
41.410292000,1181,1147,,,
41.410454000,1181,1147,,,
41.411290000,1181,1147,,,
41.411633000,1181,1147,,,
41.411736000,1181,1147,,,
41.411873000,1181,1147,,,
41.412006000,1181,1147,,,
41.412098000,1181,1147,,,
41.412229000,1181,1147,,,
41.412391000,1181,1147,,,
41.412580000,1181,1147,,,
41.412672000,1181,1147,,,
41.412833000,1181,1147,,,
41.412967000,1181,1147,,,
41.413052000,1181,1147,,,
41.413118000,112,78,,,
41.413250000,1181,1147,,,
41.414237000,1181,1147,,,
41.415089000,1181,1147,,,
41.415288000,146,112,,,
41.415465000,1181,1147,,,
41.415586000,1181,1147,,,
41.422557000,151,117,,,
41.430578000,1105,1071,,,
41.430629000,1105,1071,,,
41.430643000,1105,1071,,,
41.430654000,1106,1072,,,
41.433867000,1170,1136,,,
41.434273000,1170,1136,,,
41.434735000,1170,1136,,,
41.435321000,147,113,,,
41.435510000,1170,1136,,,
41.435661000,1170,1136,,,
41.435815000,1106,1072,,,
41.436181000,1106,1072,,,
41.436211000,1106,1072,,,
41.439162000,1170,1136,,,
41.439753000,1170,1136,,,
41.439889000,1170,1136,,,
41.440013000,1170,1136,,,
41.442312000,139,105,,,
41.442888000,1106,1072,,,
41.443307000,1106,1072,,,
41.443565000,1106,1072,,,
41.445183000,1170,1136,,,
41.445424000,1171,1137,,,
41.445589000,1171,1137,,,
41.445739000,1171,1137,,,
41.447535000,112,78,,,
41.450942000,1171,1137,,,
41.451187000,1171,1137,,,
41.451366000,1171,1137,,,
41.451453000,1171,1137,,,
41.451552000,116,82,,,
41.452351000,80,46,,,
41.456764000,151,117,,,
41.459710000,143,109,,,
41.466871000,88,54,,,
41.479803000,148,114,,,
41.479938000,144,110,,,
41.493021000,1117,1083,,,
41.493071000,1117,1083,,,
41.493084000,1117,1083,,,
41.493096000,1117,1083,,,
41.497925000,144,110,,,
41.499720000,1117,1083,,,
41.499772000,1117,1083,,,
41.499784000,1118,1084,,,
41.499792000,80,46,,,
41.503596000,140,106,,,
41.503707000,1118,1084,,,
41.503739000,1118,1084,,,
41.503758000,1118,1084,,,
41.516247000,145,111,,,
41.518155000,88,54,,,
41.522936000,146,112,,,
41.528392000,1160,1126,,,
41.528622000,1160,1126,,,
41.528802000,1160,1126,,,
41.528908000,1160,1126,,,
41.529052000,1160,1126,,,
41.533974000,1161,1127,,,
41.534116000,1161,1127,,,
41.534234000,1161,1127,,,
41.534312000,1161,1127,,,
41.534420000,1161,1127,,,
41.539953000,138,104,,,
41.540121000,1161,1127,,,
41.540405000,1161,1127,,,
41.540546000,1161,1127,,,
41.540666000,1161,1127,,,
41.543418000,60,,,,
41.545966000,1161,1127,,,
41.546121000,1161,1127,,,
41.546228000,1161,1127,,,
41.548428000,137,103,,,
41.550512000,96,62,,,
41.557632000,1114,1080,,,
41.557992000,145,111,,,
41.558105000,1114,1080,,,
41.558142000,1114,1080,,,
41.558155000,1114,1080,,,
41.562644000,136,102,,,
41.562760000,1114,1080,,,
41.562776000,1114,1080,,,
41.562853000,1114,1080,,,
41.568069000,1114,1080,,,
41.568222000,1114,1080,,,
41.568259000,1115,1081,,,
41.568320000,88,54,,,
41.576713000,145,111,,,
41.582484000,136,102,,,
41.582885000,1205,1171,,,
41.583416000,1205,1171,,,
41.583637000,1205,1171,,,
41.583806000,1205,1171,,,
41.583915000,1205,1171,,,
41.588935000,1205,1171,,,
41.589174000,1205,1171,,,
41.589291000,1205,1171,,,
41.589489000,1205,1171,,,
41.595446000,137,103,,,
41.595613000,1205,1171,,,
41.595750000,1205,1171,,,
41.595840000,1205,1171,,,
41.595969000,1205,1171,,,
41.596058000,1205,1171,,,
41.600902000,1205,1171,,,
41.601127000,1205,1171,,,
41.601218000,1205,1171,,,
41.601335000,1205,1171,,,
41.601510000,92,58,,,
41.603535000,139,105,,,
41.606868000,1205,1171,,,
41.607062000,1205,1171,,,
41.607224000,1205,1171,,,
41.607320000,1205,1171,,,
41.607458000,1205,1171,,,
41.612730000,1205,1171,,,
41.613773000,1205,1171,,,
41.614177000,1205,1171,,,
41.617363000,132,98,,,
41.618034000,1205,1171,,,
41.618629000,1205,1171,,,
41.619212000,1205,1171,,,
41.619633000,1205,1171,,,
41.619936000,1205,1171,,,
41.620016000,84,50,,,
41.622879000,141,107,,,
41.623702000,1205,1171,,,
41.623860000,1205,1171,,,
41.624024000,1205,1171,,,
41.624121000,1205,1171,,,
41.629842000,1205,1171,,,
41.630048000,1206,1172,,,
41.630203000,1206,1172,,,
41.630676000,1206,1172,,,
41.630860000,1206,1172,,,
41.636092000,112,78,,,
41.636390000,1140,1106,,,
41.636476000,1140,1106,,,
41.636491000,1140,1106,,,
41.636505000,1140,1106,,,
41.637360000,139,105,,,
41.637529000,1206,1172,,,
41.637677000,1206,1172,,,
41.637770000,1206,1172,,,
41.637906000,1206,1172,,,
41.638031000,1206,1172,,,
41.643025000,1206,1172,,,
41.643165000,139,105,,,
41.643244000,1140,1106,,,
41.643259000,1140,1106,,,
41.643269000,1206,1172,,,
41.643270000,1140,1106,,,
41.643534000,1206,1172,,,
41.643621000,1206,1172,,,
41.647407000,1141,1107,,,
41.647549000,1141,1107,,,
41.647565000,1141,1107,,,
41.647766000,112,78,,,
41.648722000,1206,1172,,,
41.648878000,1206,1172,,,
41.649025000,1206,1172,,,
41.649135000,1206,1172,,,
41.649336000,1206,1172,,,
41.650952000,120,86,,,
41.655024000,135,101,,,
41.655249000,1206,1172,,,
41.655368000,1166,1132,,,
41.655443000,1167,1133,,,
41.655503000,1167,1133,,,
41.660694000,1167,1133,,,
41.660808000,1167,1133,,,
41.660906000,1167,1133,,,
41.660965000,1167,1133,,,
41.661030000,1167,1133,,,
41.663199000,141,107,,,
41.666874000,1167,1133,,,
41.667015000,1167,1133,,,
41.667125000,1167,1133,,,
41.667185000,1167,1133,,,
41.667265000,1167,1133,,,
41.669632000,88,54,,,
41.672663000,1167,1133,,,
41.672781000,1167,1133,,,
41.672893000,1167,1133,,,
41.673004000,1167,1133,,,
41.678698000,133,99,,,
41.679733000,150,116,,,
41.694665000,112,78,,,
41.695704000,1156,1122,,,
41.695953000,1156,1122,,,
41.696064000,1156,1122,,,
41.696275000,1156,1122,,,
41.696747000,133,99,,,
41.700412000,144,110,,,
41.700734000,1156,1122,,,
41.701047000,1156,1122,,,
41.701278000,1156,1122,,,
41.701439000,96,62,,,
41.705409000,1157,1123,,,
41.705466000,1157,1123,,,
41.705478000,1157,1123,,,
41.711378000,60,,,,
41.715605000,156,122,,,
41.720236000,88,54,,,
41.721695000,141,107,,,
41.731895000,1164,1130,,,
41.732099000,1164,1130,,,
41.732210000,1164,1130,,,
41.732447000,1164,1130,,,
41.732700000,1164,1130,,,
41.735663000,138,104,,,
41.736172000,106,72,,,
41.737599000,151,117,,,
41.737737000,1164,1130,,,
41.737859000,1164,1130,,,
41.737940000,1164,1130,,,
41.738057000,1164,1130,,,
41.738172000,1165,1131,,,
41.740896000,140,106,,,
41.744047000,1165,1131,,,
41.744448000,1165,1131,,,
41.744645000,1165,1131,,,
41.744822000,1165,1131,,,
41.750644000,1165,1131,,,
41.752224000,92,58,,,
41.752348000,1165,1131,,,
41.754771000,142,108,,,
41.755713000,106,72,,,
41.756444000,1165,1131,,,
41.760760000,150,116,,,
41.762418000,140,106,,,
41.778585000,1157,1123,,,
41.778721000,1157,1123,,,
41.778754000,1157,1123,,,
41.778772000,1157,1123,,,
41.779570000,146,112,,,
41.783886000,136,102,,,
41.784007000,1157,1123,,,
41.784036000,1157,1123,,,
41.784055000,1157,1123,,,
41.788347000,1158,1124,,,
41.788403000,1158,1124,,,
41.788414000,1158,1124,,,
41.790772000,1135,1101,,,
41.791368000,1135,1101,,,
41.791569000,1135,1101,,,
41.791757000,1135,1101,,,
41.791960000,1135,1101,,,
41.796700000,143,109,,,
41.796866000,1135,1101,,,
41.797099000,1135,1101,,,
41.797237000,1136,1102,,,
41.797375000,1136,1102,,,
41.797530000,1136,1102,,,
41.800118000,92,58,,,
41.802633000,1136,1102,,,
41.802773000,1136,1102,,,
41.804386000,140,106,,,
